timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 00:13:00,29.11,316.71,46.75,13.54,34.34,1.73,6.02,High,20.01,56.27,10.68,Eco,318.28,91.04,49.27,31.98
2024-01-01 00:14:00,26.36,363.89,131.89,12.46,84.48,2.57,-2.26,Low,44.23,64.08,5.72,Normal,102.91,92.52,1.72,34.55
2024-01-01 00:15:00,26.51,349.33,59.37,19.33,94.95,0.17,3.12,Low,33.85,59.6,4.3,Aggressive,370.16,83.29,2.13,5.0
2024-01-01 00:16:00,37.38,341.68,178.36,5.05,62.05,0.13,-4.06,High,28.52,68.51,11.81,Normal,319.53,93.81,21.4,89.13
2024-01-01 00:17:00,57.23,407.98,180.18,14.58,77.95,1.28,5.88,Medium,17.36,40.86,18.32,Eco,51.86,86.71,32.98,98.55
2024-01-01 00:18:00,48.88,302.62,66.48,14.56,60.2,0.59,-2.73,Low,35.09,62.44,16.7,Eco,308.08,98.09,19.32,114.78
2024-01-01 00:19:00,36.21,379.65,53.7,4.06,108.35,1.38,-4.08,Low,19.13,57.02,3.65,Normal,308.1,73.37,49.98,41.1
2024-01-01 00:20:00,65.07,415.61,88.15,11.61,64.77,0.97,0.2,High,35.14,57.66,15.32,Normal,223.89,73.92,9.77,117.5
2024-01-01 00:21:00,22.55,367.22,55.7,21.63,102.6,0.24,2.5,Medium,44.38,58.16,4.6,Aggressive,66.09,95.27,0.4,5.0
2024-01-01 00:22:00,36.29,412.42,137.75,21.69,98.15,4.56,6.11,Low,30.96,82.89,5.81,Normal,252.97,95.27,9.51,35.97
2024-01-01 00:23:00,42.97,306.27,166.95,4.28,55.16,0.14,7.67,Low,21.42,79.12,18.4,Aggressive,318.01,84.14,44.34,67.57
2024-01-01 00:24:00,51.05,350.26,137.89,4.09,35.31,3.71,0.71,Medium,33.76,67.77,18.22,Normal,144.81,98.92,7.26,136.59
2024-01-01 00:25:00,80.67,331.22,166.63,8.04,54.67,0.85,-4.21,Low,30.39,72.99,3.37,Normal,283.47,90.38,23.95,210.12
2024-01-01 00:26:00,27.97,387.7,85.43,22.12,100.88,4.57,4.74,Medium,30.99,32.57,1.28,Normal,173.87,99.49,20.96,20.16
2024-01-01 00:27:00,56.28,417.76,39.7,4.96,35.04,4.47,2.35,High,29.34,74.64,5.86,Eco,250.85,85.97,33.29,124.44
2024-01-01 00:28:00,63.32,330.78,150.21,18.56,67.69,3.3,0.82,Low,35.21,59.17,11.64,Eco,184.6,76.05,2.73,103.83
2024-01-01 00:29:00,14.18,378.5,78.49,4.33,98.67,3.39,-0.98,High,32.16,49.06,17.54,Eco,156.32,83.33,32.94,5.0
2024-01-01 00:30:00,64.68,323.77,137.54,16.33,48.88,0.13,1.53,Medium,44.61,38.39,2.38,Aggressive,349.57,99.41,17.74,155.65
2024-01-01 00:31:00,25.35,367.84,61.42,10.19,80.64,4.93,-0.6,High,39.78,34.51,8.3,Aggressive,313.84,81.11,46.3,11.84
2024-01-01 00:32:00,15.85,355.67,25.43,20.15,37.02,4.4,4.84,High,22.94,32.69,5.43,Eco,170.91,98.71,42.44,5.0
2024-01-01 00:33:00,95.4,416.64,198.59,7.37,22.02,4.49,2.07,High,36.77,39.71,0.3,Eco,202.12,93.91,19.98,255.64
2024-01-01 00:34:00,96.91,373.02,39.68,16.7,97.38,3.33,6.4,Medium,21.43,31.81,15.77,Normal,292.1,83.26,49.64,203.27
2024-01-01 00:35:00,82.76,341.94,197.8,7.42,20.89,1.79,2.07,Medium,38.47,73.96,16.27,Normal,333.88,86.26,2.6,204.1
2024-01-01 00:36:00,37.42,313.69,195.68,18.41,39.85,4.48,-1.9,Medium,19.43,44.92,4.42,Aggressive,289.52,88.22,39.43,59.27
2024-01-01 00:37:00,18.79,318.15,160.83,22.09,104.06,1.53,6.06,Medium,29.21,52.12,3.02,Aggressive,239.33,89.97,21.69,5.0
2024-01-01 00:38:00,71.58,327.04,135.29,4.92,48.11,2.86,2.24,Medium,38.72,79.36,2.89,Normal,384.04,72.3,21.67,143.4
2024-01-01 00:39:00,49.61,330.12,119.78,21.93,117.03,0.59,-2.31,Low,23.4,36.88,9.28,Aggressive,320.95,98.01,8.51,93.57
2024-01-01 00:40:00,20.98,402.07,174.56,15.65,117.77,4.62,3.11,Low,40.11,80.14,4.93,Eco,90.46,87.91,25.74,5.0
2024-01-01 00:41:00,54.57,367.35,64.99,4.92,39.51,0.79,-0.35,Low,34.32,68.37,10.23,Normal,245.35,97.93,4.24,145.4
2024-01-01 00:42:00,13.09,362.81,98.86,11.83,14.51,1.2,5.98,High,26.93,50.52,7.7,Normal,193.34,88.96,30.83,5.0
2024-01-01 00:43:00,91.84,313.77,127.68,5.7,87.56,2.83,0.89,High,27.7,37.07,4.22,Aggressive,328.23,82.93,12.08,216.95
2024-01-01 00:44:00,33.29,403.22,88.13,18.11,59.61,3.84,4.44,Medium,42.78,35.49,15.02,Normal,65.63,87.01,36.24,28.52
2024-01-01 00:45:00,69.63,386.74,91.22,19.45,21.08,3.13,-3.76,Medium,21.53,50.13,3.01,Normal,193.75,94.89,30.37,173.82
2024-01-01 00:46:00,38.05,308.12,72.75,4.43,87.83,1.24,0.15,Low,35.8,38.42,15.98,Eco,161.4,79.78,37.32,53.24
2024-01-01 00:47:00,56.81,384.94,117.2,13.64,13.43,0.1,7.78,Medium,36.22,46.06,11.23,Normal,99.42,98.69,37.49,129.37
2024-01-01 00:48:00,59.2,365.22,171.61,20.74,105.72,3.81,5.51,High,42.67,33.18,16.64,Normal,182.58,83.98,9.84,85.49
2024-01-01 00:49:00,26.64,309.81,48.29,23.53,25.25,4.93,-2.92,Medium,36.39,65.7,0.1,Normal,285.48,98.69,0.03,43.06
2024-01-01 00:50:00,97.26,355.0,187.54,13.81,24.0,4.07,-1.39,Low,32.53,38.72,14.98,Normal,176.59,96.42,18.29,262.6
2024-01-01 00:51:00,79.76,358.16,140.93,23.86,29.32,2.36,-0.71,Medium,42.08,75.4,1.03,Eco,253.0,93.03,45.95,186.5
2024-01-01 00:52:00,94.55,319.89,166.42,14.32,115.63,4.53,3.45,High,39.87,43.09,19.0,Normal,257.48,84.02,28.89,203.38
2024-01-01 00:53:00,90.53,413.48,115.68,11.07,86.25,2.11,4.84,Low,36.5,77.88,14.05,Eco,255.49,87.61,36.38,205.75
2024-01-01 00:54:00,63.81,402.0,158.11,21.51,98.15,2.67,4.74,Medium,15.98,41.39,6.4,Eco,235.34,95.14,43.98,121.31
2024-01-01 00:55:00,92.97,380.28,13.08,13.34,53.74,2.44,1.63,High,26.21,73.28,6.4,Eco,90.95,86.32,45.3,220.27
2024-01-01 00:56:00,17.96,355.48,165.49,12.85,46.99,2.29,5.54,Low,33.96,49.98,17.23,Aggressive,126.46,92.15,26.45,5.0
2024-01-01 00:57:00,27.64,349.41,17.63,13.28,35.79,3.9,0.68,Low,30.67,64.99,18.06,Aggressive,330.02,93.72,27.05,43.18
2024-01-01 00:58:00,14.07,378.12,179.08,21.48,62.87,2.68,-3.39,High,24.58,32.32,17.83,Normal,225.83,85.39,42.55,5.0
2024-01-01 00:59:00,39.28,365.45,198.47,21.13,70.7,1.65,2.34,Medium,19.33,59.71,16.17,Eco,297.13,86.09,40.37,42.29
2024-01-01 01:00:00,44.98,307.47,65.87,11.28,79.5,1.36,7.38,Medium,31.59,38.92,16.38,Aggressive,249.47,75.94,34.94,44.05
2024-01-01 01:01:00,34.42,361.5,49.96,9.67,38.28,0.28,5.31,Medium,23.58,59.18,11.46,Normal,63.54,77.34,30.22,29.69
2024-01-01 01:02:00,84.59,396.77,155.42,13.31,114.35,2.96,2.52,Low,21.99,38.48,0.56,Aggressive,328.67,97.15,30.86,200.76
2024-01-01 01:03:00,42.11,355.11,58.08,15.17,28.67,1.23,3.41,Low,26.97,56.23,1.74,Eco,72.51,95.21,18.15,82.4
2024-01-01 01:04:00,35.28,306.23,174.46,7.48,116.22,0.83,7.1,Medium,38.56,36.64,12.99,Normal,380.11,70.3,42.05,5.0
2024-01-01 01:05:00,58.84,394.35,29.54,20.26,11.63,3.3,0.57,Low,29.64,43.2,8.02,Eco,125.38,96.08,30.89,135.61
2024-01-01 01:06:00,22.68,324.16,33.93,13.19,62.92,3.44,-0.69,Low,21.49,65.7,11.35,Eco,229.34,70.76,11.18,5.0
2024-01-01 01:07:00,82.2,331.03,196.04,9.68,46.67,3.79,7.7,High,18.51,88.6,4.62,Aggressive,72.26,83.75,11.99,178.1
2024-01-01 01:08:00,16.71,319.76,138.03,4.46,59.4,2.57,6.22,Medium,29.97,56.95,12.99,Normal,363.23,72.02,43.08,5.0
2024-01-01 01:09:00,98.82,339.63,170.91,7.49,72.77,4.48,-0.8,Medium,38.83,71.23,4.86,Normal,392.98,99.06,31.29,270.58
2024-01-01 01:10:00,79.5,390.81,71.62,23.83,57.91,4.69,1.03,Medium,34.58,62.37,9.22,Normal,101.2,99.17,19.94,187.62
2024-01-01 01:11:00,27.88,362.33,138.53,9.02,55.63,4.06,0.4,Low,21.96,59.9,9.57,Aggressive,153.53,88.33,9.36,37.18
2024-01-01 01:12:00,10.5,324.59,122.91,5.88,90.6,3.21,-3.06,Low,28.1,33.88,3.55,Normal,55.56,81.77,30.51,5.0
2024-01-01 01:13:00,83.39,405.34,124.6,12.6,85.45,1.59,7.45,Low,40.66,38.66,17.52,Aggressive,325.44,85.36,9.22,172.93
2024-01-01 01:14:00,73.62,405.55,139.68,9.06,101.66,4.92,0.26,Medium,20.33,82.98,10.52,Normal,159.01,92.87,23.51,173.58
2024-01-01 01:15:00,75.61,404.47,119.32,2.81,37.5,1.44,6.38,Low,30.96,54.61,17.34,Aggressive,256.09,76.7,33.88,160.42
2024-01-01 01:16:00,79.41,328.66,91.52,9.43,77.05,1.09,-2.54,Medium,25.69,66.86,5.25,Normal,63.73,83.25,28.27,183.6
2024-01-01 01:17:00,16.66,354.15,62.43,14.51,74.37,2.27,2.12,Low,18.73,61.69,3.45,Aggressive,300.41,92.12,46.1,5.0
2024-01-01 01:18:00,42.26,418.2,156.03,14.69,50.67,0.38,-4.69,Medium,16.5,52.73,0.36,Eco,235.29,81.86,1.99,71.34
2024-01-01 01:19:00,20.43,392.64,52.99,10.2,63.47,4.89,4.93,High,31.68,53.27,1.88,Eco,303.74,70.96,13.99,5.0
2024-01-01 01:20:00,87.68,303.26,141.55,12.29,44.52,2.98,2.55,Low,15.62,63.33,2.95,Eco,326.35,85.22,2.85,204.0
2024-01-01 01:21:00,66.1,307.82,54.33,24.21,25.6,2.83,3.13,Medium,18.1,38.47,1.58,Normal,81.24,92.12,9.73,136.42
2024-01-01 01:22:00,39.78,355.67,128.81,10.68,33.52,3.31,-4.33,High,25.43,53.24,17.94,Aggressive,252.33,99.3,6.2,104.02
2024-01-01 01:23:00,15.72,409.11,151.94,7.94,21.61,2.54,-2.26,High,16.31,56.82,18.23,Eco,277.48,71.11,36.63,5.0
2024-01-01 01:24:00,37.99,364.64,51.56,7.6,85.14,0.26,-4.03,Low,27.01,89.11,18.75,Normal,230.85,86.2,18.47,68.76
2024-01-01 01:25:00,39.27,359.74,21.39,12.53,82.68,3.1,-1.24,Medium,18.91,51.09,19.2,Aggressive,113.84,83.5,46.25,55.26
2024-01-01 01:26:00,75.66,312.66,34.89,19.47,114.57,3.61,3.16,Low,25.5,68.67,9.84,Eco,328.46,77.27,1.17,127.63
2024-01-01 01:27:00,67.38,378.81,125.14,6.74,90.26,2.14,2.36,High,38.73,38.24,10.6,Eco,399.11,89.13,32.65,149.69
2024-01-01 01:28:00,89.85,398.65,171.39,18.31,15.73,3.81,2.96,Low,33.79,33.93,2.62,Normal,389.24,74.91,48.53,187.86
2024-01-01 01:29:00,52.5,345.65,18.55,2.49,107.27,1.21,2.14,Medium,28.36,82.29,2.74,Aggressive,322.14,78.52,8.79,89.37
2024-01-01 01:30:00,20.76,393.07,149.49,11.64,104.89,1.18,-1.45,High,17.75,73.84,15.46,Normal,196.34,93.45,22.12,14.95
2024-01-01 01:31:00,74.19,415.74,74.85,19.84,58.77,0.89,-1.82,Low,33.57,49.05,17.11,Eco,168.06,83.81,35.09,155.55
2024-01-01 01:32:00,78.47,324.45,100.92,9.79,74.44,1.92,-3.22,Low,19.91,60.27,15.69,Normal,73.99,99.81,31.66,211.94
2024-01-01 01:33:00,60.51,362.8,186.48,14.97,117.37,4.25,6.04,Low,17.3,38.14,16.69,Normal,195.7,81.59,28.3,90.38
2024-01-01 01:34:00,79.39,334.46,73.07,6.71,68.55,4.16,3.01,Low,34.92,72.43,5.53,Eco,104.62,83.9,16.34,179.4
2024-01-01 01:35:00,54.44,395.14,98.41,19.07,109.59,1.98,-2.58,Low,42.36,34.22,9.32,Eco,139.02,79.01,36.41,80.18
2024-01-01 01:36:00,57.05,369.31,12.6,3.2,19.13,2.99,-2.7,High,28.82,75.42,9.18,Aggressive,362.16,77.09,32.66,126.69
2024-01-01 01:37:00,48.48,376.15,25.5,21.61,31.02,3.63,6.35,High,16.23,62.81,19.91,Aggressive,388.98,97.67,8.14,89.93
2024-01-01 01:38:00,12.29,395.75,59.13,6.56,58.48,1.28,4.66,Medium,41.41,46.73,18.98,Eco,382.0,92.46,48.2,5.0
2024-01-01 01:39:00,19.71,347.52,15.29,22.11,74.32,0.92,3.57,Low,17.01,81.75,11.97,Eco,117.67,80.0,27.78,5.0
2024-01-01 01:40:00,12.83,409.81,129.96,10.11,99.79,4.86,0.29,Medium,41.03,89.16,2.76,Aggressive,365.31,91.0,26.27,5.0
2024-01-01 01:41:00,67.28,363.96,91.02,18.62,118.71,3.13,-1.59,High,26.75,45.26,5.17,Normal,99.53,98.97,42.41,151.49
2024-01-01 01:42:00,38.29,318.95,114.15,9.34,52.77,4.91,7.73,Low,25.96,78.37,7.28,Eco,227.68,72.22,32.02,24.84
2024-01-01 01:43:00,55.77,383.51,43.18,22.84,15.22,1.76,5.36,Medium,31.28,75.01,17.46,Eco,275.28,77.94,3.72,79.58
2024-01-01 01:44:00,91.68,395.19,66.23,4.91,98.13,3.54,-1.08,Low,43.71,74.83,3.41,Normal,211.86,76.02,25.33,207.04
2024-01-01 01:45:00,32.44,338.01,136.13,6.11,76.48,1.19,6.02,Low,41.96,87.43,4.39,Aggressive,383.14,96.09,39.03,53.78
2024-01-01 01:46:00,46.93,402.86,193.41,13.34,31.84,1.38,4.87,Medium,29.11,59.2,6.99,Aggressive,166.62,75.38,35.0,60.36
2024-01-01 01:47:00,78.0,408.74,19.58,3.88,64.43,2.61,-1.14,High,35.87,70.45,18.54,Normal,234.58,79.24,48.54,180.21
2024-01-01 01:48:00,30.59,333.23,179.17,6.51,91.65,1.67,0.55,Medium,32.41,79.43,10.08,Eco,76.41,86.32,1.25,37.95
2024-01-01 01:49:00,16.93,418.02,119.61,23.71,94.75,0.92,-2.58,Medium,35.8,58.77,12.94,Normal,348.28,88.63,13.06,5.0
2024-01-01 01:50:00,36.08,316.89,117.14,24.46,64.96,1.39,-3.56,Medium,39.88,58.89,7.74,Eco,194.68,94.25,27.46,55.33
2024-01-01 01:51:00,24.51,324.24,105.05,10.65,43.57,0.28,4.4,Low,16.03,49.12,3.77,Aggressive,295.19,82.22,30.97,8.04
2024-01-01 01:52:00,93.67,322.11,23.18,23.24,117.11,3.55,-1.52,High,24.77,76.85,4.46,Eco,288.79,86.03,13.72,200.62
2024-01-01 01:53:00,82.73,407.28,27.08,14.53,82.97,2.51,5.66,High,43.78,71.17,16.05,Eco,286.69,98.96,41.34,196.61
2024-01-01 01:54:00,67.01,378.52,124.17,8.2,54.91,0.56,7.94,Low,43.48,57.07,17.87,Eco,227.43,78.92,8.22,123.92
2024-01-01 01:55:00,88.43,318.25,74.78,18.16,40.85,0.94,-4.0,High,15.34,55.16,9.86,Eco,147.13,77.44,0.04,197.27
2024-01-01 01:56:00,82.33,352.84,184.28,17.15,90.42,0.6,1.15,Medium,21.04,34.36,7.14,Eco,268.78,91.32,47.62,185.26
2024-01-01 01:57:00,26.79,373.84,87.25,24.75,36.64,3.1,5.43,High,44.81,30.39,16.16,Aggressive,386.63,93.13,19.58,12.69
2024-01-01 01:58:00,90.33,310.02,37.22,8.1,28.89,0.56,5.26,Low,29.78,61.73,13.46,Normal,341.88,82.44,47.87,210.93
2024-01-01 01:59:00,58.54,405.89,145.8,17.46,68.28,3.8,4.88,High,32.19,55.05,0.82,Aggressive,88.07,76.39,13.9,83.52
2024-01-01 02:00:00,82.67,396.43,65.74,3.2,41.9,0.2,-0.46,Low,19.99,77.76,7.01,Eco,58.12,93.37,3.17,223.82
2024-01-01 02:01:00,90.65,360.62,109.84,4.61,79.18,1.32,0.9,Medium,41.83,62.56,13.64,Normal,224.64,90.11,38.63,229.6
2024-01-01 02:02:00,38.62,416.06,142.59,2.09,22.97,4.46,2.73,Low,21.94,86.2,11.47,Eco,321.54,96.29,41.79,95.99
2024-01-01 02:03:00,19.9,350.13,181.05,24.99,82.04,3.62,7.66,High,20.69,41.77,19.56,Aggressive,159.87,95.33,24.6,5.0
2024-01-01 02:04:00,30.51,418.09,160.52,20.45,41.16,0.46,-0.74,Medium,21.84,89.41,17.32,Aggressive,295.43,76.16,3.69,11.19
2024-01-01 02:05:00,48.44,380.15,138.51,20.09,10.03,4.12,7.0,High,42.59,47.88,1.19,Eco,376.17,94.97,32.71,90.12
2024-01-01 02:06:00,83.62,376.16,139.13,13.72,23.96,2.52,-1.5,Low,36.09,68.55,14.52,Eco,210.64,75.26,9.11,183.96
2024-01-01 02:07:00,87.47,319.91,189.73,8.9,112.7,4.25,7.86,Medium,38.06,60.11,6.73,Normal,135.46,95.91,42.47,203.44
2024-01-01 02:08:00,10.63,405.83,66.21,5.48,105.41,3.04,3.71,Low,26.31,51.57,13.64,Normal,371.22,93.11,13.7,5.0
2024-01-01 02:09:00,55.97,351.3,10.21,8.55,35.7,3.44,1.03,High,42.28,38.36,12.34,Eco,215.29,87.1,42.39,122.66
2024-01-01 02:10:00,47.57,319.47,61.67,10.65,95.62,4.97,2.97,Low,38.68,38.09,10.06,Normal,192.74,89.27,21.35,82.36
2024-01-01 02:11:00,29.99,301.51,51.4,19.4,76.94,1.24,-1.46,High,37.52,72.69,17.06,Eco,173.68,73.12,29.82,5.0
2024-01-01 02:12:00,20.79,367.17,135.75,14.41,116.8,3.16,-1.44,High,44.13,52.66,14.17,Eco,198.06,71.2,39.48,5.0
2024-01-01 02:13:00,40.39,363.29,130.41,3.78,51.1,2.36,-3.52,Medium,25.99,87.68,17.79,Eco,285.78,79.92,2.02,76.18
2024-01-01 02:14:00,94.86,386.32,122.76,2.41,84.96,0.29,-3.52,Medium,33.33,49.54,5.63,Aggressive,201.8,94.64,41.06,261.36
2024-01-01 02:15:00,39.09,406.83,13.09,4.35,16.99,0.17,-0.48,Low,42.3,89.01,6.96,Eco,163.48,83.97,6.93,79.45
2024-01-01 02:16:00,56.69,309.53,148.47,11.44,53.59,0.68,4.92,High,38.73,42.33,12.44,Eco,310.27,76.7,17.92,90.41
2024-01-01 02:17:00,73.27,387.78,71.47,23.46,116.02,3.28,2.9,High,31.9,36.17,19.33,Eco,121.04,95.04,23.64,146.69
2024-01-01 02:18:00,42.73,322.49,136.36,16.66,69.29,2.88,-3.67,Medium,17.29,48.75,7.43,Normal,120.68,76.86,44.77,55.03
2024-01-01 02:19:00,97.46,402.98,115.75,20.44,41.67,2.81,6.08,Medium,34.58,83.14,0.65,Eco,293.75,94.46,1.12,231.25
2024-01-01 02:20:00,96.62,398.29,75.12,12.73,23.23,0.26,2.82,Medium,30.8,61.31,8.92,Aggressive,353.35,83.59,27.96,230.94
2024-01-01 02:21:00,32.66,364.9,35.57,10.32,87.39,2.4,7.49,Medium,20.53,38.14,10.88,Aggressive,134.42,83.9,32.13,21.06
2024-01-01 02:22:00,54.75,385.23,27.94,4.49,80.93,4.63,3.71,Low,41.47,42.15,16.02,Eco,116.89,78.18,15.83,94.63
2024-01-01 02:23:00,37.08,337.72,167.99,22.15,51.13,2.05,-2.72,Low,25.3,48.68,14.57,Eco,284.61,97.01,14.52,67.85
2024-01-01 02:24:00,35.64,356.54,184.5,20.01,114.6,3.16,1.16,Low,26.62,65.41,19.29,Eco,267.28,72.66,24.52,5.0
2024-01-01 02:25:00,13.32,398.6,133.46,5.87,12.44,3.92,3.43,Low,35.17,49.94,15.65,Aggressive,206.54,74.33,9.36,5.0
2024-01-01 02:26:00,64.86,355.11,29.65,13.78,43.41,3.94,-4.63,Medium,29.66,74.82,5.97,Normal,83.55,89.08,23.41,154.83
2024-01-01 02:27:00,55.24,342.94,86.39,13.21,111.32,2.64,-4.81,Low,17.68,66.98,12.83,Normal,82.12,95.5,38.25,125.16
2024-01-01 02:28:00,14.63,359.31,148.5,16.38,45.3,4.3,-3.32,Low,26.62,82.43,13.44,Eco,322.07,72.86,42.27,5.0
2024-01-01 02:29:00,35.08,399.39,158.17,23.76,37.75,2.02,-1.73,Low,17.83,60.06,19.96,Normal,208.12,92.01,19.26,51.13
2024-01-01 02:30:00,91.74,340.22,32.46,15.33,68.76,4.45,0.58,Medium,20.72,49.87,2.77,Aggressive,350.29,92.28,30.87,223.42
2024-01-01 02:31:00,31.56,320.85,10.01,14.42,100.62,1.28,1.34,High,15.22,89.78,3.83,Eco,251.16,87.45,0.0,27.66
2024-01-01 02:32:00,23.04,385.44,145.31,3.16,21.35,1.47,-3.21,Medium,20.44,51.34,3.11,Normal,266.56,84.6,27.52,38.81
2024-01-01 02:33:00,54.05,399.12,77.75,3.45,113.73,0.36,3.75,High,24.91,55.72,11.78,Eco,376.97,79.63,48.76,90.06
2024-01-01 02:34:00,98.71,312.08,58.35,6.31,97.46,4.0,2.75,High,31.15,78.55,2.71,Eco,107.62,80.54,15.61,226.64
2024-01-01 02:35:00,31.78,328.78,12.45,2.75,29.94,2.14,-1.17,Low,42.58,35.32,13.12,Aggressive,240.06,90.23,29.74,69.98
2024-01-01 02:36:00,70.49,317.04,112.66,19.1,88.32,1.22,-4.82,Low,31.21,53.19,16.08,Aggressive,70.35,71.96,38.11,124.32
2024-01-01 02:37:00,78.55,341.75,171.72,18.64,52.35,1.24,-3.99,Low,36.17,35.14,8.66,Normal,175.62,87.55,30.45,182.79
2024-01-01 02:38:00,31.39,354.04,191.95,5.13,54.25,4.52,0.09,Medium,25.73,38.36,11.21,Aggressive,101.83,78.36,20.92,36.49
2024-01-01 02:39:00,75.54,389.86,117.49,21.23,96.16,4.19,-3.0,Medium,37.55,30.28,18.25,Eco,115.74,84.0,7.63,152.74
2024-01-01 02:40:00,43.1,378.14,107.75,5.56,115.91,2.81,-0.1,Low,33.61,30.57,11.39,Aggressive,377.18,86.77,23.19,74.16
2024-01-01 02:41:00,66.91,374.51,26.16,8.93,23.93,3.12,3.17,Medium,28.79,52.82,4.17,Normal,263.74,96.57,14.74,170.03
2024-01-01 02:42:00,67.02,342.28,114.29,7.73,56.27,2.42,2.11,Medium,20.81,78.55,6.86,Normal,362.26,87.37,34.8,151.26
2024-01-01 02:43:00,58.22,400.97,82.2,10.56,62.9,2.02,-1.99,High,24.11,65.22,10.6,Normal,205.23,76.81,22.1,108.48
2024-01-01 02:44:00,18.13,356.55,125.36,7.86,51.39,4.59,-0.53,Medium,33.63,68.09,3.1,Aggressive,259.18,72.38,42.49,5.0
2024-01-01 02:45:00,85.18,417.49,83.86,13.25,49.95,0.72,2.98,High,27.78,61.15,12.25,Aggressive,61.23,88.81,9.67,199.57
2024-01-01 02:46:00,38.87,376.1,55.66,11.37,15.75,2.15,6.19,Low,41.68,79.19,19.98,Aggressive,214.33,86.35,20.89,59.45
2024-01-01 02:47:00,26.79,315.15,28.04,24.69,85.41,1.79,4.79,Medium,22.05,82.82,13.05,Aggressive,247.42,90.15,27.88,5.0
2024-01-01 02:48:00,13.67,381.14,69.83,3.29,57.98,2.54,2.19,High,17.19,80.98,7.45,Aggressive,55.87,83.78,6.3,5.0
2024-01-01 02:49:00,63.18,339.01,28.36,5.27,31.43,2.34,-0.29,Medium,32.68,78.73,6.63,Normal,326.32,94.75,29.4,166.48
2024-01-01 02:50:00,70.98,382.36,43.61,3.21,99.76,2.64,-0.25,High,41.58,40.96,18.63,Normal,153.4,97.61,14.55,184.37
2024-01-01 02:51:00,11.49,308.36,197.59,16.39,98.28,0.79,6.43,High,25.94,65.63,17.43,Aggressive,208.37,71.2,11.48,5.0
2024-01-01 02:52:00,56.09,320.99,94.38,3.25,63.5,2.61,-4.49,Medium,34.43,64.93,9.45,Eco,237.47,92.32,7.1,145.85
2024-01-01 02:53:00,30.38,402.69,111.06,21.24,42.83,1.29,7.84,Low,21.94,61.68,7.07,Normal,397.27,71.05,17.49,5.0
2024-01-01 02:54:00,68.07,327.26,175.99,13.77,80.19,1.0,3.64,High,31.75,58.85,14.21,Eco,84.71,83.35,46.45,130.27
2024-01-01 02:55:00,25.69,400.44,199.16,14.12,41.7,0.42,3.85,Low,38.6,35.35,6.29,Eco,244.35,83.85,1.55,10.78
2024-01-01 02:56:00,72.18,333.51,120.72,14.92,35.96,3.84,-4.51,Medium,41.01,36.13,2.39,Normal,235.71,90.89,42.61,179.59
2024-01-01 02:57:00,44.81,377.15,164.37,5.93,90.36,2.19,2.87,Medium,18.15,84.14,6.2,Eco,74.12,80.57,19.87,66.75
2024-01-01 02:58:00,94.31,383.3,72.12,6.55,14.44,3.17,1.3,Low,25.69,67.81,8.69,Eco,271.88,94.63,28.08,257.95
